message id	ham	spam
797	1.0	2.7064186896355445e-47
798	1.0	7.336151958771372e-35
799	1.0	0.0
800	1.0	3.688884083582331e-40
801	1.0	4.607642915768391e-279
802	1.0	0.0
803	1.0	0.0
804	1.0	8.738773909580697e-161
805	1.0	2.0822073683610983e-50
806	0.9999999880235425	1.1976457444335304e-08
807	0.9999999753403116	2.4659688283639683e-08
808	1.0	3.765486104844454e-100
809	1.0	5.416037678671045e-54
811	0.9993937878708836	0.0006062121291163804
812	1.0	2.3090897358348388e-48
813	1.0	2.1096878279765476e-25
814	1.0	1.0965559641179907e-41
815	1.0	1.2143876720718379e-46
816	1.0	4.0884992386559825e-19
817	1.0	1.3860624045312613e-40
818	0.9999994323968979	5.676031020302369e-07
819	1.0	1.5004359755343522e-141
820	1.0	3.9405475815811474e-18
821	1.0	9.798114074232188e-63
822	1.0	1.7967792164055163e-53
823	1.0	8.715231352097179e-57
824	1.0	1.0892234550253065e-49
825	1.0	3.7369894563394495e-31
826	1.0	0.0
827	1.0	8.788602858439085e-76
828	1.0	0.0
829	1.0	3.766969860239961e-180
830	1.0	1.6176971070649722e-41
831	0.9999999989979129	1.0020870061588538e-09
832	1.0	1.0634356202106476e-43
833	1.0	2.112318696628726e-54
834	1.0	4.769043309315907e-50
835	1.0	0.0
836	0.7742406960729006	0.2257593039270994
837	0.9999996660527031	3.339472967995636e-07
838	0.9999998402462542	1.597537457800335e-07
839	1.0	3.2330181916469964e-38
841	1.0	1.4310441111324712e-25
842	1.0	2.6206929430861886e-27
843	1.0	1.330236191432388e-72
844	1.0	1.1749745175104174e-36
845	0.9999999289520655	7.104793450849156e-08
846	1.0	1.2013029319939331e-132
847	1.0	2.5163216168367107e-22
848	1.0	7.271195099053502e-25
849	1.0	1.179176995068982e-37
850	0.999806969187334	0.00019303081266603897
851	1.0	2.057189126003566e-24
852	1.0	2.9779383546573904e-140
853	1.0	4.839875319153398e-18
854	1.0	0.0
855	1.0	2.16656975112173e-39
856	1.0	2.750659903322751e-72
857	1.0	1.3346705718338788e-47
858	0.9999999999958387	4.161358717261027e-12
859	1.0	1.5e-323
860	1.0	1.7456185047909481e-59
861	1.0	4.1885145869443065e-18
862	1.0	1.1531222018179015e-121
863	0.9999999999999976	2.381550077448467e-15
864	1.0	6.533497924391314e-119
865	0.9999999999597731	4.022690718892979e-11
866	1.0	5.738339132231411e-141
867	1.0	8.787743904415846e-43
868	1.0	9.955346754967833e-38
869	1.0	5.582327869738089e-101
871	1.0	1.8490942606339278e-26
872	1.0	1.0788453008111491e-35
873	0.9988690443721087	0.0011309556278913742
874	1.0	3.446015393075092e-19
875	1.0	1.0973765113067095e-34
876	1.0	1.6285447134509173e-17
877	1.0	8.088827210261672e-144
878	1.0	7.945597752061777e-25
879	1.0	1.7150100726006748e-85
880	0.9999999999798739	2.0126145940952298e-11
881	1.0	9.200424300280649e-18
882	1.0	5.2361228715375894e-105
883	1.0	0.0
884	1.0	2.914219371482083e-243
885	1.0	5.301296609655546e-91
886	1.0	0.0
887	1.0	8.878492263214072e-30
888	1.0	1.2266763304466985e-28
889	1.0	4.839875319153398e-18
890	1.0	1.2298450033828925e-57
891	1.0	7.588424845627848e-84
892	1.0	3.4353232038191965e-37
893	1.0	9.199853454228805e-45
894	1.0	0.0
895	1.0	0.0
896	1.0	2.6889675582563226e-53
897	0.999999999875415	1.2458499763127613e-10
898	0.9515854960195567	0.04841450398044347
899	1.0	1.6285447134509173e-17
901	1.0	4.475697278027012e-84
902	1.0	2.1951190554216477e-34
903	1.0	4.1139061920684655e-46
904	1.0	9.893306968409238e-47
905	1.0	8.063476151726317e-41
906	1.0	3.315640796777393e-21
907	1.0	0.0
908	1.0	2.0175473199989207e-191
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.5448539423669107e-108
913	1.0	8.033314833655785e-34
914	1.0	6.44194273757925e-20
915	0.9999999999999807	1.920946514171936e-14
916	1.0	2.189173615435722e-35
917	1.0	1.6285447134509173e-17
918	1.0	9.913495481649754e-149
919	0.999999994927699	5.072301085108532e-09
920	1.0	6.613454466286201e-43
921	1.0	1.8056783719879096e-45
922	0.9998574883340205	0.00014251166597942613
923	1.0	3.6469246259034213e-41
924	1.0	1.4135065106915357e-163
925	1.0	4.567798303264789e-52
926	0.9556478904719454	0.044352109528054705
927	0.9999882245146964	1.1775485303529008e-05
928	1.0	2.4560798687349804e-20
929	1.0	1.6285447134509173e-17
931	1.0	2.189173615435722e-35
932	1.0	1.9898677012310565e-48
933	1.0	1.2586834398232403e-33
934	0.9999999999999962	3.7772981471156275e-15
935	1.0	0.0
936	1.0	2.292338123398388e-43
937	1.0	3.105521240871428e-29
938	1.0	9.738073260665592e-19
939	1.0	1.1660212953639252e-32
940	1.0	2.5752499868551496e-102
941	1.0	2.8709264398672863e-30
942	1.0	3.030930152295041e-104
943	1.0	8.754060413298075e-55
944	1.0	8.884866166955467e-40
945	1.0	1.658862311599241e-33
946	0.9999999999999072	9.292294259989912e-14
947	1.0	7.994146481101768e-34
948	1.0	2.8436843994284452e-71
949	0.9999999999989542	1.045830031134161e-12
950	1.0	6.224727500183835e-36
951	0.9999999151101931	8.488980680558001e-08
952	1.0	1.6285447134509173e-17
953	1.0	1.2608886007210559e-63
954	1.0	4.6828947935021085e-40
955	1.0	1.3728072274899192e-24
956	1.0	1.7981475752484704e-21
957	1.0	6.788841828247468e-36
958	1.0	4.863520228503931e-34
959	0.9999999995448863	4.5511381292198393e-10
961	0.9999999999999973	2.6633818324650404e-15
962	1.0	1.6285447134509173e-17
963	1.0	5.844965297377952e-32
964	1.0	6.579550093643243e-21
965	1.0	2.0974968527243417e-100
966	1.0	6.190025634798649e-40
967	0.9999999999999944	5.5246559747187956e-15
968	1.0	5.551039250255987e-18
969	1.0	2.836120891152324e-33
970	1.0	4.839875319153398e-18
971	1.0	4.693788401110562e-19
972	0.9999999999999998	1.8647904770053727e-16
973	1.0	1.844180970028679e-235
974	1.0	1.2992859402410148e-86
975	1.0	2.0444128501691234e-83
976	1.0	1.143797217722147e-126
977	1.0	2.405520294599151e-156
978	1.0	2.1813199916240102e-45
979	1.0	1.4561735817065115e-22
980	1.0	1.6285447134509173e-17
981	1.0	2.189173615435722e-35
982	1.0	2.87608078380012e-38
983	1.0	7.575566311883654e-178
984	1.0	1.7079264504074851e-102
985	1.0	4.360990667377934e-39
986	1.0	1.1000610917170651e-38
987	1.0	2.350953805717837e-46
988	1.0	7.480884481977224e-44
989	1.0	1.1966765270219584e-52
991	1.0	1.6285447134509173e-17
992	1.0	1.6883103611365142e-34
993	1.0	3.4868746043420473e-47
994	0.9997795618948534	0.0002204381051466848
995	0.9999999999999989	1.1151828705810055e-15
996	1.0	4.457129878157828e-25
997	0.9999999999553575	4.4642500768162803e-11
998	1.0	8.992248542818846e-27
999	1.0	1.444664820416883e-45
1000	1.0	3.741508560108888e-21
1001	0.9999992503776217	7.496223782653995e-07
1002	0.9959974440504258	0.00400255594957423
1003	1.0	1.680943548854753e-66
1004	1.0	4.1981577457072914e-40
1005	1.0	1.5076228984146335e-24
1006	1.0	2.770404615948841e-110
1007	1.0	4.839875319153398e-18
1008	1.0	7.044092414882016e-65
1009	1.0	0.0
1010	1.0	1.880494851218794e-53
1011	1.0	3.8569925197549133e-25
1012	1.0	4.7384159758471127e-35
1013	1.0	3.171967226434207e-41
1014	1.0	1.6223632123774203e-32
1015	1.0	2.081580343545014e-42
1016	1.0	4.839875319153398e-18
1017	1.0	1.615703156581465e-21
1018	1.0	1.2806748155357124e-259
1019	0.9999999999999729	2.7068259554351837e-14
1021	0.9999999999999996	4.705385704407909e-16
1022	1.0	8.576779766431453e-61
1023	1.0	5.3211864353927276e-21
1024	1.0	1.4476459283414823e-20
1025	1.0	8.895845110399183e-38
1026	1.0	1.9731250113555234e-36
1027	1.0	1.6175717942360492e-20
1028	1.0	1.6285447134509173e-17
1029	1.0	4.578731465909685e-33
1030	1.0	1.6607100804111885e-93
1031	1.0	0.0
1032	1.0	1.6761002072070895e-47
1033	1.0	1.1927339640557652e-63
1034	1.0	5.298156220560899e-18
1035	0.9999999997552143	2.4478583363729904e-10
1036	1.0	1.175001864299014e-27
1037	1.0	8.978467517006124e-163
1038	1.0	4.0002390309261465e-293
1039	1.0	6.994602230121321e-274
1040	1.0	3.371987507148055e-287
1041	1.0	1.987112682117836e-34
1042	1.0	9.23112817295274e-61
1043	1.0	3.9619665734569815e-45
1044	1.0	8.768626584336433e-50
1045	1.0	1.5142247988683246e-47
1046	1.0	4.215811393914769e-24
1047	0.9979513795596919	0.002048620440308111
1048	1.0	6.893717871303776e-23
1049	1.0	1.6285447134509173e-17
1051	1.0	1.3397509736976919e-65
1052	1.0	1.2963672102510234e-29
1053	0.9999999999908478	9.152190033169932e-12
1054	1.0	6.49328300016417e-143
1055	1.0	3.522245136361246e-204
1056	1.0	6.459600411819626e-186
1057	1.0	1.928460569925185e-21
1058	1.0	7.733053173176951e-54
1059	1.0	9.738073260665592e-19
1060	1.0	2.4387734062566092e-30
1061	1.0	1.4840804392794948e-26
1062	0.9999999999999998	2.1581328704733049e-16
1063	1.0	5.1195645677087764e-207
1064	1.0	1.974558768070489e-31
1065	1.0	3.8371037649009197e-69
1066	1.0	2.4107071466590584e-46
1067	1.0	1.4984101587476603e-160
1068	1.0	1.211952094519525e-28
1069	1.0	1.6285447134509173e-17
1070	1.0	1.0495201402912409e-62
1071	1.0	5.837101107987476e-280
1072	1.0	4.8428273310520864e-17
1073	1.0	2.6134969229677218e-21
1074	1.0	7.9093891527311005e-19
1075	1.0	3.200911449154847e-22
1076	0.9999999997964697	2.0353020562079696e-10
1077	1.0	0.0
1078	1.0	1.6285447134509173e-17
1079	1.0	5.588423365185531e-40
1081	1.0	1.7834702752029522e-34
1082	0.9999995140597905	4.859402095477522e-07
1083	1.0	0.0
1084	1.0	3.037256624833587e-107
1085	1.0	3.27642246951858e-156
1086	0.9999999999999729	2.7113265181267396e-14
1087	1.0	4.429724239356206e-140
1088	1.0	6.122664922229422e-116
1089	1.0	1.710727034259591e-47
1090	0.9999999999997995	2.0052871271612496e-13
1091	1.0	0.0
1092	1.0	7.240172836157792e-56
1093	1.0	1.024605691990535e-55
1094	1.0	5.36218449382985e-48
1095	3.099059520307144e-45	1.0
1096	1.0	4.417526724873427e-100
1097	1.0	8.545129544834292e-25
1098	1.0	1.6285447134509173e-17
1099	1.0	1.1238743312811764e-26
1100	1.0	1.1728782483493177e-127
1101	1.0	5.910838629563897e-82
1102	1.0	6.60377473761586e-128
1103	1.0	4.4334175608413e-56
1104	1.0	2.394495704507294e-90
1105	1.0	1.8118193062619866e-269
1106	1.0	3.89767377827547e-34
1107	1.0	8.805943857348417e-50
1108	1.0	2.9510923187658636e-286
1109	1.0	7.174170186068003e-229
1111	0.9999999999957081	4.291990852863913e-12
1112	0.9999999999995688	4.3115989539929373e-13
1113	1.0	4.802990597740163e-30
1114	1.0	4.839875319153398e-18
1115	1.0	1.1723315465495813e-24
1116	0.9999987611305672	1.238869432795867e-06
1117	1.0	4.018783347129967e-74
1118	1.0	1.0992594946405674e-73
1119	1.0	8.651644111175648e-24
1120	0.9999999999999998	1.4352069556048475e-16
1121	1.0	2.8312524397426375e-25
1122	0.9999999999999964	3.508977951848017e-15
1123	1.0	1.727237883049871e-125
1124	1.0	3.0517576076485034e-225
1125	1.0	1.0864572547126111e-28
1126	0.999999999999994	6.01807306531005e-15
1127	1.0	1.1837875900384582e-17
1128	1.0	2.2010209422877733e-27
1129	1.0	6.955138820207165e-113
1130	1.0	1.638414833743685e-17
1131	1.0	5.2696341356814536e-83
1132	1.0	2.2959477759235082e-47
1133	0.9999999999999998	1.3615751490612184e-16
1134	1.0	9.306469250886221e-60
1135	0.9999999999993578	6.421212946671628e-13
1136	1.0	3.5181007268793626e-18
1137	1.0	1.7390481745077564e-50
1138	1.0	6.448743266552156e-43
1139	1.0	2.9343136329141787e-54
1141	1.0	1.1837875900384582e-17
1142	1.0	1.2599875907447914e-25
1143	1.0	3.328275510456838e-33
1144	1.0	1.3689819149668475e-18
1145	1.0	8.501434881410582e-155
1146	1.0	2.158151395952621e-34
1147	1.0	3.5181007268793626e-18
1148	1.0	3.328275510456838e-33
1149	1.0	0.0
1150	0.9999999999999998	2.7097134995032873e-16
1151	1.0	2.5642509029247607e-59
1152	1.0	9.075534816647842e-81
1153	1.0	8.877289444274984e-29
1154	0.9999899703727424	1.0029627257554925e-05
1155	1.0	3.747447447944351e-18
1156	1.0	5.085040091451337e-19
1157	1.0	7.181443242804096e-56
1158	1.0	4.3187120031727026e-18
1159	1.0	4.74100158144e-311
1160	1.0	0.0
1161	1.0	1.1837875900384582e-17
1162	1.0	3.328275510456838e-33
1163	1.0	5.598746791291435e-161
1164	1.0	0.0
1165	1.0	3.0152310908507024e-125
1166	1.0	5.750135522378442e-26
1167	1.0	1.0593594885042344e-121
1168	1.0	1.1586625467202466e-33
1169	1.0	4.66638723620103e-212
1171	1.0	5.0987144309745364e-27
1172	0.9999999999999996	3.5116402897881506e-16
1173	1.0	3.328275510456838e-33
1174	1.0	1.1837875900384582e-17
1175	1.0	7.512626512022e-311
1176	1.0	5.940249888880171e-26
1177	0.9999999999999969	3.0417037502593197e-15
1178	0.9999999999844273	1.5572612937737705e-11
1179	1.0	1.3832162911198002e-85
1180	1.0	6.42222826985609e-54
1181	1.0	1.5856913820712177e-21
1182	1.0	5.287573033177686e-58
1183	1.0	4.903765977261239e-27
1184	1.0	1.1837875900384582e-17
1185	1.0	3.328275510456838e-33
1186	1.0	1.455303624791419e-215
1187	1.0	2.969351361120186e-45
1188	0.9999919756368871	8.024363112971265e-06
1189	0.9999999998412092	1.5879075853552287e-10
1190	0.9999999992229855	7.77014558614324e-10
1191	1.0	7.020820160589811e-58
1192	1.0	1.7727420496333125e-30
1193	1.0	2.3818403402337525e-18
1194	1.0	1.0485095728924972e-21
1195	1.0	5.1190575816820316e-104
1196	1.0	5.901520876030191e-171
1197	1.0	5.692276823735916e-109
1198	1.0	5.413204370915774e-100
1199	1.0	1.211726268031294e-41
1201	1.0	3.01525116855528e-56
1202	0.9999999999969373	3.0625982294498214e-12
1203	1.0	5.85923349686815e-112
1204	0.9999955273074705	4.4726925294541484e-06
1205	1.0	2.1503301120852265e-84
1206	1.0	3.7565273447793917e-199
1207	1.0	5.211287875339948e-78
1208	1.0	3.5181007268793626e-18
1209	1.0	2.1503301120852265e-84
1210	1.0	9.833298770427981e-94
1211	0.0005331467143905098	0.9994668532856096
1212	0.9999999972502558	2.749744208099371e-09
1213	1.0	1.9429016837884643e-157
1214	1.0	1.1837875900384582e-17
1215	1.0	3.328275510456838e-33
1216	1.0	2.1847265291728146e-78
1217	1.0	5.085040091451337e-19
1218	1.0	1.332629028630016e-30
1219	0.9999999999977258	2.2741351822766766e-12
1220	0.9999999840678839	1.5932116124317276e-08
1221	1.0	1.2768180041914765e-72
1222	1.0	0.0
1223	1.0	1.9787049529821575e-63
1224	1.3231103053419248e-115	1.0
1225	1.0	2.044669263676206e-93
1226	1.0	3.248892224802475e-22
1227	1.0	1.332629028630016e-30
1228	1.0	2.044669263676206e-93
1229	1.0	1.239448680923709e-291
1231	1.0	4.952976386621643e-17
1232	1.0	1.1837875900384582e-17
1233	1.0	3.328275510456838e-33
1234	1.0	1.774123727322289e-31
1235	1.0	1.2752198470103404e-81
1236	0.9999999999999911	8.931856138993314e-15
1237	1.0	1.2916592538239629e-31
1238	1.0	1.234995224111028e-23
1239	1.0	1.3489827767400604e-72
1240	0.9999999999722404	2.775947573232671e-11
1241	1.0	3.911567237388578e-31
1242	1.0	9.774012310168245e-60
1243	1.0	1.3837702122700938e-53
1244	1.0	8.104983526283623e-56
1245	1.0	3.7188375245653967e-72
1246	1.0	0.0
1247	1.0	1.0146930042819923e-60
1248	1.0	4.0649489277191902e-53
1249	1.0	8.04608053043973e-87
1250	1.0	7.555641793201174e-19
1251	1.0	5.085040091451337e-19
1252	1.0	1.1837875900384582e-17
1253	1.0	3.328275510456838e-33
1254	1.0	3.695147498931504e-21
1255	1.0	1.0310444625556787e-70
1256	1.0	6.973317938872093e-32
1257	1.0	2.389703518597291e-221
1258	1.0	3.076384e-318
1259	1.0	1.3511262358413688e-20
1261	1.0	2.522890513098552e-20
1262	1.0	1.1837875900384582e-17
1263	1.0	3.328275510456838e-33
1264	0.9999999708102925	2.91897075415038e-08
1265	1.0	3.7668618303202005e-18
1266	1.0	8.32634703705724e-27
1267	1.0	7.976603549490673e-19
1268	1.0	7.0058919813951276e-71
1269	1.0	2.1592499298944255e-220
1270	1.0	3.3283079080442143e-37
1271	1.0	8.21108282907956e-56
1272	1.0	6.71345464579648e-25
1273	1.0	1.455237293960654e-18
1274	1.0	1.1837875900384582e-17
1275	1.0	1.332629028630016e-30
1276	1.0	6.71345464579648e-25
1277	1.0	8.30076786182807e-49
1278	1.0	2.8143239689436355e-24
1279	1.0	0.0
1280	1.0	1.1837875900384582e-17
1281	1.0	3.328275510456838e-33
1282	1.0	1.19767975e-316
1283	1.0	2.6029682745747334e-167
1284	1.0	9.471139775413186e-172
1285	1.0	1.5082073120699033e-175
1286	1.0	2.2633623156646685e-177
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.9036085128559599e-180
1291	0.9999999999997673	2.3265882553095546e-13
1292	1.0	7.976603549490673e-19
1293	1.0	5.658451986712104e-219
1294	1.0	1.1930201070908199e-51
1295	1.7198084901660626e-65	1.0
1296	1.0	2.5799251465610997e-19
1297	1.0	1.493871498304556e-20
1298	0.9999999953679917	4.632008372934754e-09
1299	1.0	1.6734380783099575e-18
1300	1.0	3.021893000195443e-19
1301	1.0	7.715827441484758e-152
1302	1.0	8.603005885415101e-83
1303	1.0	1.6734380783099575e-18
1304	1.0	4.628290861134776e-238
1305	1.0	3.7818619010650286e-141
1306	1.0	1.3489289657585196e-262
1307	1.0	4.27160548937902e-194
1308	1.0	4.525209172924469e-157
1309	1.0	5.267269365992524e-118
1310	1.0	2.4517825665147175e-53
1311	1.0	1.4321560338139235e-59
1312	1.0	2.68343045e-316
1313	1.0	6.056164451225959e-112
1314	1.0	8.554422341097251e-22
1315	3.1674337401437744e-115	1.0
1316	1.0	2.243832210530571e-21
1317	1.0	2.6769457545375328e-30
1318	1.0	1.9809000497992885e-143
1319	1.0	7.034909003115543e-18
1321	1.0	0.0
1322	1.0	7.976603549490673e-19
1323	0.999999999985371	1.462893605799921e-11
1324	1.0	1.7378028588633604e-22
1325	8.84346819054051e-136	1.0
1326	1.0	7.034909003115543e-18
1327	1.0	9.819823981523613e-152
1328	1.0	1.3729356561972649e-30
1329	1.0	4.5640173131624884e-23
1330	1.0	1.3576315683130107e-250
1331	1.0	7.976603549490673e-19
1332	1.0	5.757009057602595e-36
1333	1.0	1.498713865197326e-232
1334	1.0	9.209304931002691e-22
1335	1.0	7.034909003115543e-18
1336	1.0	1.9778983620364523e-33
1337	1.0	7.42971862318465e-56
1338	1.0	1.9778983620364523e-33
1339	1.0	7.034909003115543e-18
1340	0.9999994517399059	5.482600940737392e-07
1341	1.0	7.0125024076262e-20
1342	0.9650441838742765	0.0349558161257234
1343	0.9999999999997147	2.8522590366977577e-13
1344	1.0	5.908025428590168e-21
1345	0.9999970213418727	2.9786581273766546e-06
1346	0.07750992309788271	0.9224900769021173
1347	1.0	9.635081320856715e-78
1348	1.0	2.0907060257817803e-18
1349	1.0	4.6657897631422516e-276
1351	0.9999999858187716	1.4181228462691132e-08
1352	1.0	6.012552282725754e-186
1353	1.0	9.498927598925605e-124
1354	1.0	7.034909003115543e-18
1355	1.0	6.864683335230886e-55
1356	1.0	1.2026480982620464e-153
1357	1.0	1.9581193845691666e-24
1358	1.0	2.0664200469741997e-105
1359	1.0	7.487743680144447e-26
1360	1.0	7.034909003115543e-18
1361	1.0	2.411917397173718e-33
1362	1.0	0.0
1363	1.0	3.6999866400739765e-219
1364	1.0	1.3311597018610503e-145
1365	1.0	3.298450971071751e-130
1366	1.0	7.976603549490673e-19
1367	0.9999999997782087	2.2179134036802916e-10
1368	1.0	3.021893000195443e-19
1369	1.0	8.355643456755082e-27
1370	0.999999999999972	2.7921553833365052e-14
1371	1.0	1.9778983620364523e-33
1372	1.0	7.123044253820422e-104
1373	1.0	2.887379542666009e-209
1374	1.0	1.437340537693299e-109
1375	1.0	2.699240834248935e-189
1376	1.0	4.381966151757395e-19
1377	1.0	2.1835426228825443e-285
1378	1.0	1.2121597383592725e-91
1379	1.0	2.8826292853850727e-62
1381	1.0	3.342395156950153e-67
1382	1.0	1.9778983620364523e-33
1383	1.0	7.034909003115543e-18
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999999987	1.2990267761965668e-15
1387	0.9969927887396114	0.0030072112603885606
1388	1.0	1.049437479826972e-18
1389	0.9999906642245323	9.335775467786117e-06
1390	1.0	6.060026670214475e-85
1391	0.9999999999934372	6.562682848351376e-12
1392	1.0	4.146670867162658e-73
1393	1.0	7.034909003115543e-18
1394	0.9999999748156263	2.5184373730839878e-08
1395	1.0	1.1131567722979833e-18
1396	0.999999999999871	1.289426308611369e-13
1397	1.0	1.05371e-318
1398	1.0	7.976603549490673e-19
1399	1.0	7.925491566187004e-17
1400	1.0	1.180908712092565e-34
1401	0.9999999999999996	4.853307302725561e-16
1402	0.999999999999986	1.389618302416447e-14
1403	1.0	3.843087582316286e-64
1404	1.0	1.1210731227699229e-115
1405	1.0	1.0872021690479583e-97
1406	0.9999999999966533	3.3466462759214993e-12
1407	1.0	7.034909003115543e-18
1408	1.0	1.9778983620364523e-33
1409	1.0	5.253097257735608e-25
1411	0.9999999991218813	8.781186721422993e-10
1412	0.9999999997994022	2.005978095328922e-10
1413	1.0	7.034909003115543e-18
1414	1.0	1.9778983620364523e-33
1415	0.9999999997994022	2.005978095328922e-10
1416	0.9999999999999978	2.130206543232427e-15
1417	3.4182843057631688e-09	0.9999999965817157
1418	1.0	4.206605977019115e-19
1419	1.0	6.292624325418052e-30
1420	0.9999999999999996	3.8943095336802697e-16
